p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.0,0.0,0.5635606940514842,0.0,0.0,0.0,0.0,0.0,0.0,0.8175842050904096,0.0,0.5299597857193352,H01
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.7210989830479739,0.2210924040503914,0.4120925285708879,0.020654656794453722,0.01869661730494688,0.0,0.0,0.0,0.002364385789105485,0.09247787074638561,0.130047446653405,0.3157052423296418,H02
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9906690112786581,0.0,0.6930313441231526,0.015281423869477152,0.0,0.0,0.0,0.0,0.00202845185569686,0.0,0.7687819545426189,0.0036200401914336993,H03
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.9828037342024923,0.9121727935719411,0.790437537832519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006041833576718689,H04
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.0,0.8108932017194281,0.001592197035745422,0.0,0.0,0.04074472965059854,0.0,0.0,0.798885870350359,0.8218554324021037,0.20061972384282986,H05
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.17935668339860428,0.16085698954169791,0.014234919555169813,0.10139834941456458,0.0,0.0,0.0,0.0,0.06212398894002709,0.2564602660067746,0.3513073980043904,H06
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.0,0.0,0.46532325285785064,0.0,0.00444766081871345,0.0022365552325581397,0.0,0.0,0.0,0.0037064770240700217,0.0,0.7483654407736867,H01
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.004230886665364779,0.1406207033921641,0.16805215863775266,0.02579548890404597,0.02218594477790809,0.0,0.0,0.0,0.06289308934223177,0.0,0.09592616899415209,0.7467601574425765,H02
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0018460796915167092,0.0,0.18092130915997098,0.0773621652350198,0.0,0.0,0.0,0.0,0.7902409603429987,0.0,0.3417411965069692,0.6041692349973223,H03
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0023848069738480696,0.5741371297217426,0.23640103129108947,0.0,0.0,0.0,0.0,0.0,0.002244256999282124,0.0,0.0013080684596577016,0.8521864682395213,H04
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.0,0.5321069969806939,0.0,0.0,0.0,0.9252152836513844,0.0,0.7989107118742494,0.0,0.27488527654616407,0.38439457900561685,H05
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.14359407772170438,0.0680936192655008,0.011635164286503283,0.11203695870120611,0.0,0.0,0.0,0.0649419228532179,0.0,0.12609597855179278,0.7189129606184346,H06
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.0,0.0,0.5863831157354461,0.0,0.0,0.0,0.0,0.0,0.0,0.8978848243438529,0.0,0.3698257409175126,H01
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.6846379771460153,0.21832986581997943,0.3750736680202608,0.025696129288700735,0.0,0.0,0.0,0.0,0.0,0.15493099535141114,0.15347658488079252,0.3840169264743156,H02
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9419703119015516,0.0,0.48857120998558295,0.08027846372503374,0.0,0.0,0.0,0.0,0.0022911322828875038,0.0,0.7650137558239472,0.21615454550166915,H03
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.9509744123650301,0.9499676442172226,0.6890617406243077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683911425785751,H04
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.0,0.5635967193271043,0.0,0.0,0.0,0.9013953837091626,0.0,0.0,0.9409192452991101,0.8874453552408825,0.06908859295692046,H05
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
0.0,0.1635820698813508,0.1374267331305807,0.018286897535990734,0.0,0.0,0.0,0.0,0.0,0.03983594284318828,0.22909080413762958,0.6570870387977941,H06
