p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.002470170912608836,0.0,0.6280018706273496,0.006377605109893048,0.12053132988091814,0.0,0.0,0.0,0.0,0.8003606696193073,0.0,0.37003607312670667,H01
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.7527946091269762,0.12728759108674892,0.4106091519311552,0.022093723960964522,0.011717807921938796,0.0,0.0,0.0,0.002364385789105485,0.23566801716410005,0.12601955099851872,0.3163781838810088,H02
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.9935038509924603,0.0,0.7454391334521808,0.008625586457457542,0.0,0.0,0.0,0.0,0.002316942118135329,0.0,0.7153688818539758,0.004933487781175647,H03
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.8000547934054564,0.5293630937255582,0.8004224136654396,0.00473487132461065,0.0,0.0,0.0021472890170434068,0.0,0.0,0.2722542725999164,0.006339581086866782,0.027919093290873626,H04
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.0,0.7722473440227727,0.0,0.0,0.0,0.21007452281810793,0.0,0.001937678195115904,0.6730093274435576,0.7718976780458507,0.18727023889518424,H05
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.0,0.21443758494334916,0.14291330310323175,0.009802702782039261,0.12855153532801375,0.0,0.0,0.0,0.0,0.010586071940107043,0.24221038710135837,0.372359729739239,H06
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
0.0,0.0,0.45215783563784334,0.00466094892313772,0.11191042214183616,0.0022365552325581397,0.0,0.0,0.0022911322828875046,0.0042669671261930005,0.0,0.6565306803678217,H01
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.00420016197646225,0.07879569776670585,0.19119406823022383,0.027405203130576247,0.01718279455322034,0.0,0.0,0.0,0.05557714205437324,0.005841982472179723,0.0916135839727767,0.7343240663661443,H02
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.003835530586776657,0.0,0.1520957747874502,0.09941222041157437,0.0,0.0,0.0,0.0,0.7102006773297777,0.0,0.3172376130465097,0.6243730590110356,H03
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.00420016197646225,0.35126131155810514,0.2387140219688738,0.04130879448374661,0.0,0.0,0.017901783511877104,0.0,0.004895012631737433,0.00817544077115523,0.008544642491633522,0.799921023802069,H04
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.0,0.5544379633582204,0.0,0.0,0.0,0.8899532125768979,0.0,0.5583343877516207,0.012576389422710084,0.3596304241993611,0.33378783554484165,H05
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.1792488432268441,0.06282589384595853,0.011794723181483745,0.15590581433932144,0.0,0.0,0.0,0.05206655157654503,0.0,0.11176021741912665,0.7061645306421933,H06
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.0,0.0,0.5726320414196087,0.006827669678838893,0.0,0.0,0.0,0.0,0.0,0.8538809898735121,0.0,0.42128220500454766,H01
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.7169095363829086,0.13583355881960882,0.3680176715285192,0.038233111087983336,0.0,0.0,0.0,0.0,0.0,0.37464713704690067,0.1453012466534066,0.37882721676128583,H02
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.9449887837354196,0.0,0.4544127448934889,0.09836616910045409,0.0,0.0,0.0,0.0,0.002291132282887503,0.0,0.7083743683507238,0.22552830932125573,H03
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.7836867451991033,0.5635207039739311,0.5901449743888963,0.04017262285458512,0.0,0.0,0.018674189480306334,0.0,0.0,0.31619078771707376,0.013486491072541325,0.2962280724485386,H04
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.0,0.5712336417871915,0.0,0.0,0.0,0.8431224130485683,0.0,0.0,0.9334863666794213,0.8296573981353355,0.08021468174884663,H05
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
0.0,0.19004226945370103,0.12664303459643655,0.018537506523198827,0.0,0.0,0.0,0.0,0.0,0.017328062633435993,0.21124695743028885,0.6590779939612481,H06
