p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.0,0.0,0.6095641884908671,0.0,0.03682525981258515,0.004529298767012943,0.0,0.0,0.0,0.8232047145547883,0.0,0.40555838087789814,H01
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.8428532500682491,0.08841301418896545,0.4159409304670297,0.008874733906572646,0.015033336962735575,0.002314966552937701,0.0,0.0,0.0,0.20138306236088738,0.05152720479943623,0.3255916571337828,H02
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9940686062012075,0.0,0.7203918711935168,0.001843579648697759,0.0,0.0,0.0,0.0,0.00940024017575479,0.0,0.7927510426171971,0.005370190301725558,H03
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.9162943141752681,0.7230508414556216,0.7918345104799174,0.002395919884549788,0.0,0.0,0.0,0.0,0.0,0.186467248395319,0.0022291666666666666,0.02066797434831225,H04
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.0,0.779857207568805,0.0,0.0,0.0,0.195056130471643,0.0,0.006490248456506119,0.6717943871501866,0.7790615876785235,0.17944984435071729,H05
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.15958135504082252,0.0836965617062742,0.004456704846110051,0.059990739998981295,0.0,0.0,0.0,0.0,0.02786762780081523,0.10361247896139698,0.3949954575688288,H06
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0,0.0,0.44876911349542675,0.0,0.035489700838972134,0.002314966552937701,0.0,0.0,0.0,0.0020555555555555553,0.0,0.6480193333126243,H01
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0018032015065913374,0.06952485654897923,0.1925204399012868,0.013796392783432752,0.02200767384803732,0.002314966552937701,0.0,0.0,0.04114266277370131,0.002776002692495979,0.041644010105978735,0.6833156912170081,H02
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0070111391924135855,0.0,0.16950185967406675,0.03501541958845691,0.0,0.0,0.0,0.0,0.8082088789766368,0.0,0.36232810315700875,0.6034233226374665,H03
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.45310992583931375,0.23233981605350829,0.016567082136671286,0.0,0.0,0.0,0.0,0.0,0.003782920699538903,0.002079015544041451,0.8169624107698553,H04
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.0,0.5511749797845809,0.0,0.0,0.0,0.8844997046406317,0.0,0.5601177184343127,0.013902869463947443,0.4032112796582124,0.33797767945172713,H05
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
0.0,0.134464254120263,0.0506628747005725,0.007083908874365191,0.07569177273059563,0.0,0.0,0.0,0.031269460249100406,0.002078651685393258,0.05408983786296163,0.7038884722871227,H06
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.0,0.0,0.5669903211781185,0.0,0.0,0.002314966552937701,0.0,0.0,0.0,0.8823173126293241,0.0,0.4032140305538357,H01
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.7993873043449088,0.0883304625261197,0.3666484118505176,0.013995132523295801,0.0,0.002314966552937701,0.0,0.0,0.0,0.30621451862247606,0.05540392991175381,0.3916449143337888,H02
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.9470982093499964,0.0,0.46736609943874297,0.03607061931914139,0.0,0.0,0.0,0.0,0.0021919368974583683,0.0,0.7887476466741603,0.2192043460089944,H03
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.8833539220115343,0.7537550343438438,0.6188227114653194,0.015371819221451938,0.0,0.0,0.0,0.0,0.0,0.2808076999364526,0.0022642079806529623,0.28389775463811767,H04
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.0,0.5731415760506254,0.0,0.0,0.0,0.8274973549283251,0.0,0.0,0.9350932222082078,0.8230497288189902,0.08065644650721397,H05
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
0.0,0.15169297218663721,0.08730620535812715,0.007002540765535201,0.0,0.0,0.0,0.0,0.0,0.025296926975620377,0.08821016680379953,0.6658178905648994,H06
